query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
H19	interact with protein (1)	1	miR-34a-5p	0.14496971666812897	H19	H19	miR-34a-5p	miR-34a-5p
H19	interact with protein (1)	1	Moshe	0.40713149309158325	H19	H19	Moshe	Moshe
H19	interact with protein (1)	1	HAND2	0.11266680806875229	H19	H19	HAND2	HAND2
H19	interact with protein (1)	1	ISL1	0.11266680806875229	H19	H19	ISL1	ISL1
H19	interact with protein (1)	1	TBX2	0.11266680806875229	H19	H19	TBX2	TBX2
H19	interact with protein (1)	1	NBAT1	0.46509799361228943	H19	H19	NBAT1	NBAT1
H19	interact with protein (1)	1	REST	0.11376550793647766	H19	H19	REST	REST
H19	interact with protein (1)	1	NBDY	0.31094467639923096	H19	H19	NBDY	NBDY
H19	interact with protein (1)	1	NBR2	0.46428075432777405	H19	H19	NBR2	NBR2
H19	interact with protein (1)	1	HEY1	0.12537559866905212	H19	H19	HEY1	HEY1
H19	interact with protein (1)	1	HEY2	0.11553143709897995	H19	H19	HEY2	HEY2
H19	interact with protein (1)	1	HEYL	0.11553143709897995	H19	H19	HEYL	HEYL
H19	interact with protein (1)	1	PRKAB1	0.12918832898139954	H19	H19	PRKAB1	PRKAB1
H19	interact with protein (1)	1	PRKAG1	0.12918832898139954	H19	H19	PRKAG1	PRKAG1
H19	interact with protein (1)	1	NCK1-DT	0.38302868604660034	H19	H19	NCK1-DT	NCK1-DT
H19	interact with protein (1)	1	BCL9	0.12513969838619232	H19	H19	BCL9	BCL9
H19	interact with protein (1)	1	MSH2	0.1209346279501915	H19	H19	MSH2	MSH2
H19	interact with protein (1)	1	NCK1	0.1209346279501915	H19	H19	NCK1	NCK1
H19	interact with protein (1)	1	TRIM24	0.1209346279501915	H19	H19	TRIM24	TRIM24
H19	interact with protein (1)	1	NEAT1	0.5749250054359436	H19	H19	NEAT1	NEAT1
H19	interact with protein (1)	1	ABCA3	0.1107950508594513	H19	H19	ABCA3	ABCA3
H19	interact with protein (1)	1	ACSL4	0.10859556496143341	H19	H19	ACSL4	ACSL4
H19	interact with protein (1)	1	AGPS	0.10859556496143341	H19	H19	AGPS	AGPS
H19	interact with protein (1)	1	APOC4	0.10859556496143341	H19	H19	APOC4	APOC4
H19	interact with protein (1)	1	BZW1	0.10859556496143341	H19	H19	BZW1	BZW1
H19	interact with protein (1)	1	CCT6A	0.10859556496143341	H19	H19	CCT6A	CCT6A
H19	interact with protein (1)	1	CD276	0.10859556496143341	H19	H19	CD276	CD276
H19	interact with protein (1)	1	CPT1A	0.10859556496143341	H19	H19	CPT1A	CPT1A
H19	interact with protein (1)	1	CTBP2	0.10859556496143341	H19	H19	CTBP2	CTBP2
H19	interact with protein (1)	1	CYP1A2	0.10859556496143341	H19	H19	CYP1A2	CYP1A2
H19	interact with protein (1)	1	FGF9	0.10859556496143341	H19	H19	FGF9	FGF9
H19	interact with protein (1)	1	GPD1L	0.10859556496143341	H19	H19	GPD1L	GPD1L
H19	interact with protein (1)	1	GSDME	0.10859556496143341	H19	H19	GSDME	GSDME
H19	interact with protein (1)	1	KCTD20	0.10859556496143341	H19	H19	KCTD20	KCTD20
H19	interact with protein (1)	1	KLF3	0.10859556496143341	H19	H19	KLF3	KLF3
H19	interact with protein (1)	1	MAPK6	0.11244464665651321	H19	H19	MAPK6	MAPK6
H19	interact with protein (1)	1	MIR483	0.10859556496143341	H19	H19	MIR483	MIR483
H19	interact with protein (1)	1	MIR499B	0.10859556496143341	H19	H19	MIR499B	MIR499B
H19	interact with protein (1)	1	NR4A2	0.10859556496143341	H19	H19	NR4A2	NR4A2
H19	interact with protein (1)	1	PLA2G4A	0.10859556496143341	H19	H19	PLA2G4A	PLA2G4A
H19	interact with protein (1)	1	PNPLA2	0.10859556496143341	H19	H19	PNPLA2	PNPLA2
H19	interact with protein (1)	1	PRKG1	0.10859556496143341	H19	H19	PRKG1	PRKG1
H19	interact with protein (1)	1	SMC1A	0.10859556496143341	H19	H19	SMC1A	SMC1A
H19	interact with protein (1)	1	SPAG9	0.10859556496143341	H19	H19	SPAG9	SPAG9
H19	interact with protein (1)	1	SPP1	0.10859556496143341	H19	H19	SPP1	SPP1
H19	interact with protein (1)	1	TIMM17A	0.10859556496143341	H19	H19	TIMM17A	TIMM17A
H19	interact with protein (1)	1	miR-129	0.10859556496143341	H19	H19	miR-129	miR-129
H19	interact with protein (1)	1	miR-16	0.1249997615814209	H19	H19	miR-16	miR-16
H19	interact with protein (1)	1	miR-193a-3p	0.10859556496143341	H19	H19	miR-193a-3p	miR-193a-3p
H19	interact with protein (1)	1	miR-194	0.10859556496143341	H19	H19	miR-194	miR-194
H19	interact with protein (1)	1	miR-377-3p	0.1437218189239502	H19	H19	miR-377-3p	miR-377-3p
H19	interact with protein (1)	1	miR-506-3p	0.10859556496143341	H19	H19	miR-506-3p	miR-506-3p
H19	interact with protein (1)	1	miR-98-5p	0.12180761992931366	H19	H19	miR-98-5p	miR-98-5p
H19	interact with protein (1)	1	AQP7	0.11989361047744751	H19	H19	AQP7	AQP7
H19	interact with protein (1)	1	ARNTL	0.11989361047744751	H19	H19	ARNTL	ARNTL
H19	interact with protein (1)	1	ATP7A	0.11989361047744751	H19	H19	ATP7A	ATP7A
H19	interact with protein (1)	1	ATP8B	0.11989361047744751	H19	H19	ATP8B	ATP8B
H19	interact with protein (1)	1	CCL11	0.11989361047744751	H19	H19	CCL11	CCL11
H19	interact with protein (1)	1	CDK5R1	0.11989361047744751	H19	H19	CDK5R1	CDK5R1
H19	interact with protein (1)	1	CDKN3A	0.11989361047744751	H19	H19	CDKN3A	CDKN3A
H19	interact with protein (1)	1	CSF2	0.11989361047744751	H19	H19	CSF2	CSF2
H19	interact with protein (1)	1	EIF4G1	0.11989361047744751	H19	H19	EIF4G1	EIF4G1
H19	interact with protein (1)	1	GPX4	0.11989361047744751	H19	H19	GPX4	GPX4
H19	interact with protein (1)	1	ITGA3	0.11989361047744751	H19	H19	ITGA3	ITGA3
H19	interact with protein (1)	1	MIR140	0.11989361047744751	H19	H19	MIR140	MIR140
H19	interact with protein (1)	1	MIR92B	0.11989361047744751	H19	H19	MIR92B	MIR92B
H19	interact with protein (1)	1	SLC7A11	0.11989361047744751	H19	H19	SLC7A11	SLC7A11
H19	interact with protein (1)	1	TFR4	0.11989361047744751	H19	H19	TFR4	TFR4
H19	interact with protein (1)	1	TNFRSF1B	0.11989361047744751	H19	H19	TNFRSF1B	TNFRSF1B
H19	interact with protein (1)	1	WNT4	0.15313749015331268	H19	H19	WNT4	WNT4
H19	interact with protein (1)	1	let-7g-5p	0.11989361047744751	H19	H19	let-7g-5p	let-7g-5p
H19	interact with protein (1)	1	miR-181b	0.11989361047744751	H19	H19	miR-181b	miR-181b
H19	interact with protein (1)	1	miR-181d-5p	0.11989361047744751	H19	H19	miR-181d-5p	miR-181d-5p
H19	interact with protein (1)	1	miR-27a-3p	0.11989361047744751	H19	H19	miR-27a-3p	miR-27a-3p
H19	interact with protein (1)	1	miR-335-5p	0.11989361047744751	H19	H19	miR-335-5p	miR-335-5p
H19	interact with protein (1)	1	p-mTOR	0.11989361047744751	H19	H19	p-mTOR	p-mTOR
H19	interact with protein (1)	1	ENO1	0.12419483810663223	H19	H19	ENO1	ENO1
H19	interact with protein (1)	1	KHSRP	0.12419483810663223	H19	H19	KHSRP	KHSRP
H19	interact with protein (1)	1	PGAM1	0.12419483810663223	H19	H19	PGAM1	PGAM1
H19	interact with protein (1)	1	RTCB	0.12419483810663223	H19	H19	RTCB	RTCB
H19	interact with protein (1)	1	SIN3A	0.12419483810663223	H19	H19	SIN3A	SIN3A
H19	interact with protein (1)	1	miR-205-5p	0.12419483810663223	H19	H19	miR-205-5p	miR-205-5p
H19	interact with protein (1)	1	NLUCAT1	0.11625903099775314	H19	H19	NLUCAT1	NLUCAT1
H19	interact with protein (1)	1	PCDHB17P	0.12997294962406158	H19	H19	PCDHB17P	PCDHB17P
H19	interact with protein (1)	1	NHEG1	0.3727896213531494	H19	H19	NHEG1	NHEG1
H19	interact with protein (1)	1	NKILA	0.49701809883117676	H19	H19	NKILA	NKILA
H19	interact with protein (1)	1	CLDN2	0.10874985158443451	H19	H19	CLDN2	CLDN2
H19	interact with protein (1)	1	NLRX1	0.10874985158443451	H19	H19	NLRX1	NLRX1
H19	interact with protein (1)	1	miR-485-5p	0.13889731466770172	H19	H19	miR-485-5p	miR-485-5p
H19	interact with protein (1)	1	IkBalpha	0.12468700855970383	H19	H19	IkBalpha	IkBalpha
H19	interact with protein (1)	1	NFKBIB	0.12468700855970383	H19	H19	NFKBIB	NFKBIB
H19	interact with protein (1)	1	NKRF	0.32291850447654724	H19	H19	NKRF	NKRF
H19	interact with protein (1)	1	RIPK1	0.1288651078939438	H19	H19	RIPK1	RIPK1
H19	interact with protein (1)	1	RIPK3	0.1288651078939438	H19	H19	RIPK3	RIPK3
H19	interact with protein (1)	1	NMRAL2P	0.4077065885066986	H19	H19	NMRAL2P	NMRAL2P
H19	interact with protein (1)	1	ACOT7	0.22762683033943176	H19	H19	ACOT7	ACOT7
H19	interact with protein (1)	1	NNT-AS1	0.4287494421005249	H19	H19	NNT-AS1	NNT-AS1
H19	interact with protein (1)	1	MIR363	0.11747897416353226	H19	H19	MIR363	MIR363
H19	interact with protein (1)	1	PODXL	0.11369965970516205	H19	H19	PODXL	PODXL
H19	interact with protein (1)	1	PRMT1	0.11369965970516205	H19	H19	PRMT1	PRMT1
H19	interact with protein (1)	1	NONHSAT113026	0.21523720026016235	H19	H19	NONHSAT113026	NONHSAT113026
H19	interact with protein (1)	1	NONHSAT141924	0.23449142277240753	H19	H19	NONHSAT141924	NONHSAT141924
H19	interact with protein (1)	1	p-CREB	0.14543482661247253	H19	H19	p-CREB	p-CREB
H19	interact with protein (1)	1	NORAD	0.5905859470367432	H19	H19	NORAD	NORAD
H19	interact with protein (1)	1	ADAM19	0.10351929068565369	H19	H19	ADAM19	ADAM19
H19	interact with protein (1)	1	PEAK1	0.10351929068565369	H19	H19	PEAK1	PEAK1
H19	interact with protein (1)	1	TGF-betaR2	0.10351929068565369	H19	H19	TGF-betaR2	TGF-betaR2
H19	interact with protein (1)	1	UBE3A	0.10351929068565369	H19	H19	UBE3A	UBE3A
H19	interact with protein (1)	1	WNT7B	0.10351929068565369	H19	H19	WNT7B	WNT7B
H19	interact with protein (1)	1	miR-190a-3p	0.11497252434492111	H19	H19	miR-190a-3p	miR-190a-3p
H19	interact with protein (1)	1	miR-199a-3p	0.1258735954761505	H19	H19	miR-199a-3p	miR-199a-3p
H19	interact with protein (1)	1	miR-202-5p	0.10351929068565369	H19	H19	miR-202-5p	miR-202-5p
H19	interact with protein (1)	1	miR-556-3p	0.10351929068565369	H19	H19	miR-556-3p	miR-556-3p
H19	interact with protein (1)	1	AKR1B1	0.11274030059576035	H19	H19	AKR1B1	AKR1B1
H19	interact with protein (1)	1	CAPN7	0.1223532184958458	H19	H19	CAPN7	CAPN7
H19	interact with protein (1)	1	K17	0.11274030059576035	H19	H19	K17	K17
H19	interact with protein (1)	1	K6	0.11274030059576035	H19	H19	K6	K6
H19	interact with protein (1)	1	KRT7	0.11274030059576035	H19	H19	KRT7	KRT7
H19	interact with protein (1)	1	PUM2	0.13948288559913635	H19	H19	PUM2	PUM2
H19	interact with protein (1)	1	miR-26a-5p	0.11274030059576035	H19	H19	miR-26a-5p	miR-26a-5p
H19	interact with protein (1)	1	MIR496	0.1383480727672577	H19	H19	MIR496	MIR496
H19	interact with protein (1)	1	S100P	0.12014060467481613	H19	H19	S100P	S100P
H19	interact with protein (1)	1	NOTCH1	0.5156946778297424	H19	H19	NOTCH1	NOTCH1
H19	interact with protein (1)	1	miR-548k	0.11623109132051468	H19	H19	miR-548k	miR-548k
H19	interact with protein (1)	1	NR026833.1	0.3394365906715393	H19	H19	NR026833.1	NR026833.1
H19	interact with protein (1)	1	NR2F1-AS1	0.46026432514190674	H19	H19	NR2F1-AS1	NR2F1-AS1
H19	interact with protein (1)	1	SIK1	0.1100277230143547	H19	H19	SIK1	SIK1
H19	interact with protein (1)	1	NR2F1	0.12343129515647888	H19	H19	NR2F1	NR2F1
H19	interact with protein (1)	1	NR2F2-AS1	0.4531516432762146	H19	H19	NR2F2-AS1	NR2F2-AS1
H19	interact with protein (1)	1	PLEKHO2	0.10980860888957977	H19	H19	PLEKHO2	PLEKHO2
H19	interact with protein (1)	1	NRAD1	0.3268389403820038	H19	H19	NRAD1	NRAD1
H19	interact with protein (1)	1	c-Met	0.1311347782611847	H19	H19	c-Met	c-Met
H19	interact with protein (1)	1	NRCP	0.41167232394218445	H19	H19	NRCP	NRCP
H19	interact with protein (1)	1	GPI	0.11667007207870483	H19	H19	GPI	GPI
H19	interact with protein (1)	1	NRIR	0.4084722399711609	H19	H19	NRIR	NRIR
H19	interact with protein (1)	1	FUBP3	0.14088505506515503	H19	H19	FUBP3	FUBP3
H19	interact with protein (1)	1	NRON	0.3281266689300537	H19	H19	NRON	NRON
H19	interact with protein (1)	1	NFAT	0.12458483874797821	H19	H19	NFAT	NFAT
H19	interact with protein (1)	1	NFATC3	0.12458483874797821	H19	H19	NFATC3	NFATC3
H19	interact with protein (1)	1	NR_003923	0.32436349987983704	H19	H19	NR_003923	NR_003923
H19	interact with protein (1)	1	IL22RA1	0.13816584646701813	H19	H19	IL22RA1	IL22RA1
H19	interact with protein (1)	1	NSUN2	0.6244480013847351	H19	H19	NSUN2	NSUN2
H19	interact with protein (1)	1	NUTM2A-AS1	0.40192893147468567	H19	H19	NUTM2A-AS1	NUTM2A-AS1
H19	interact with protein (1)	1	OECC	0.27911287546157837	H19	H19	OECC	OECC
H19	interact with protein (1)	1	OGFRP1	0.34756362438201904	H19	H19	OGFRP1	OGFRP1
H19	interact with protein (1)	1	LYPD3	0.14354294538497925	H19	H19	LYPD3	LYPD3
H19	interact with protein (1)	1	OIP5-AS1	0.5218579173088074	H19	H19	OIP5-AS1	OIP5-AS1
H19	interact with protein (1)	1	AGPAT2	0.10943603515625	H19	H19	AGPAT2	AGPAT2
H19	interact with protein (1)	1	ANO1	0.10943603515625	H19	H19	ANO1	ANO1
H19	interact with protein (1)	1	C1QTNF3	0.10943603515625	H19	H19	C1QTNF3	C1QTNF3
H19	interact with protein (1)	1	DYRK1A	0.10943603515625	H19	H19	DYRK1A	DYRK1A
H19	interact with protein (1)	1	GLO1	0.10943603515625	H19	H19	GLO1	GLO1
H19	interact with protein (1)	1	GLS	0.10943603515625	H19	H19	GLS	GLS
H19	interact with protein (1)	1	IL13	0.10943603515625	H19	H19	IL13	IL13
H19	interact with protein (1)	1	KLF10	0.10943603515625	H19	H19	KLF10	KLF10
H19	interact with protein (1)	1	MIR641	0.10943603515625	H19	H19	MIR641	MIR641
H19	interact with protein (1)	1	OLR1	0.12587307393550873	H19	H19	OLR1	OLR1
H19	interact with protein (1)	1	PLK2	0.10943603515625	H19	H19	PLK2	PLK2
H19	interact with protein (1)	1	TUB	0.10943603515625	H19	H19	TUB	TUB
H19	interact with protein (1)	1	Wnt-7b	0.10943603515625	H19	H19	Wnt-7b	Wnt-7b
H19	interact with protein (1)	1	miR-25-3p	0.10943603515625	H19	H19	miR-25-3p	miR-25-3p
H19	interact with protein (1)	1	miR-30c-5p	0.10943603515625	H19	H19	miR-30c-5p	miR-30c-5p
H19	interact with protein (1)	1	miR-378a-3p	0.10943603515625	H19	H19	miR-378a-3p	miR-378a-3p
H19	interact with protein (1)	1	OIP5	0.12006618082523346	H19	H19	OIP5	OIP5
H19	interact with protein (1)	1	RTL1	0.12006618082523346	H19	H19	RTL1	RTL1
H19	interact with protein (1)	1	OR3A4P	0.38192838430404663	H19	H19	OR3A4P	OR3A4P
H19	interact with protein (1)	1	G6PD	0.13900992274284363	H19	H19	G6PD	G6PD
H19	interact with protein (1)	1	miR-1227-5p	0.1239311471581459	H19	H19	miR-1227-5p	miR-1227-5p
H19	interact with protein (1)	1	AGGF1	0.12516963481903076	H19	H19	AGGF1	AGGF1
H19	interact with protein (1)	1	OTUD6B-AS1	0.32436349987983704	H19	H19	OTUD6B-AS1	OTUD6B-AS1
H19	interact with protein (1)	1	miR-183-5p	0.13816584646701813	H19	H19	miR-183-5p	miR-183-5p
H19	interact with protein (1)	1	OVAAL	0.4195409119129181	H19	H19	OVAAL	OVAAL
H19	interact with protein (1)	1	PSMD9	0.11617391556501389	H19	H19	PSMD9	PSMD9
H19	interact with protein (1)	1	STK3	0.13036014139652252	H19	H19	STK3	STK3
H19	interact with protein (1)	1	OXCT1-AS1	0.41721755266189575	H19	H19	OXCT1-AS1	OXCT1-AS1
H19	interact with protein (1)	1	CDC25A	0.12274791300296783	H19	H19	CDC25A	CDC25A
H19	interact with protein (1)	1	JAK1	0.12274791300296783	H19	H19	JAK1	JAK1
H19	interact with protein (1)	1	PACERR	0.34988048672676086	H19	H19	PACERR	PACERR
H19	interact with protein (1)	1	PANDAR	0.4593609571456909	H19	H19	PANDAR	PANDAR
H19	interact with protein (1)	1	HNRNPU	0.13048191368579865	H19	H19	HNRNPU	HNRNPU
H19	interact with protein (1)	1	SRSF2	0.13048191368579865	H19	H19	SRSF2	SRSF2
H19	interact with protein (1)	1	SRSF7	0.13048191368579865	H19	H19	SRSF7	SRSF7
H19	interact with protein (1)	1	PANTR1	0.4281065762042999	H19	H19	PANTR1	PANTR1
H19	interact with protein (1)	1	POU3F3	0.3882880210876465	H19	H19	POU3F3	POU3F3
H19	interact with protein (1)	1	MDR	0.11716598272323608	H19	H19	MDR	MDR
H19	interact with protein (1)	1	PART1	0.4711526036262512	H19	H19	PART1	PART1
H19	interact with protein (1)	1	CHRAC1	0.11833520978689194	H19	H19	CHRAC1	CHRAC1
H19	interact with protein (1)	1	JAK3	0.11833520978689194	H19	H19	JAK3	JAK3
H19	interact with protein (1)	1	MIR4516	0.11833520978689194	H19	H19	MIR4516	MIR4516
H19	interact with protein (1)	1	PDGFB	0.22695712745189667	H19	H19	PDGFB	PDGFB
H19	interact with protein (1)	1	PAUPAR	0.4544435441493988	H19	H19	PAUPAR	PAUPAR
H19	interact with protein (1)	1	HES1	0.20891304314136505	H19	H19	HES1	HES1
H19	interact with protein (1)	1	PAX6	0.15893526375293732	H19	H19	PAX6	PAX6
H19	interact with protein (1)	1	PAX5	0.28378409147262573	H19	H19	PAX5	PAX5
H19	interact with protein (1)	1	PBB12	0.3472416400909424	H19	H19	PBB12	PBB12
H19	interact with protein (1)	1	hsa-miR-204-5p	0.13066618144512177	H19	H19	hsa-miR-204-5p	hsa-miR-204-5p
H19	interact with protein (1)	1	PCA3	0.4615294635295868	H19	H19	PCA3	PCA3
H19	interact with protein (1)	1	PRKD3	0.1228906437754631	H19	H19	PRKD3	PRKD3
H19	interact with protein (1)	1	RFX7	0.13724975287914276	H19	H19	RFX7	RFX7
H19	interact with protein (1)	1	PRUNE2	0.18286539614200592	H19	H19	PRUNE2	PRUNE2
H19	interact with protein (1)	1	PCAT1	0.5237650275230408	H19	H19	PCAT1	PCAT1
H19	interact with protein (1)	1	ANXA10	0.10689996927976608	H19	H19	ANXA10	ANXA10
H19	interact with protein (1)	1	miR-124-3p	0.10964202880859375	H19	H19	miR-124-3p	miR-124-3p
H19	interact with protein (1)	1	miR-3667-3p	0.10689996927976608	H19	H19	miR-3667-3p	miR-3667-3p
H19	interact with protein (1)	1	CENPF	0.20563924312591553	H19	H19	CENPF	CENPF
H19	interact with protein (1)	1	DKC1	0.1144789382815361	H19	H19	DKC1	DKC1
H19	interact with protein (1)	1	ID1	0.12428196519613266	H19	H19	ID1	ID1
H19	interact with protein (1)	1	ID3	0.1144789382815361	H19	H19	ID3	ID3
H19	interact with protein (1)	1	NEK2	0.1144789382815361	H19	H19	NEK2	NEK2
H19	interact with protein (1)	1	FKBP5	0.12284558266401291	H19	H19	FKBP5	FKBP5
H19	interact with protein (1)	1	CLDN11	0.1321137547492981	H19	H19	CLDN11	CLDN11
H19	interact with protein (1)	1	TP53INP1	0.1321137547492981	H19	H19	TP53INP1	TP53INP1
H19	interact with protein (1)	1	PCAT19	0.34298259019851685	H19	H19	PCAT19	PCAT19
H19	interact with protein (1)	1	KDM3A	0.12756629288196564	H19	H19	KDM3A	KDM3A
H19	interact with protein (1)	1	PCAT29	0.40258660912513733	H19	H19	PCAT29	PCAT29
H19	interact with protein (1)	1	RASAL1	0.16577289998531342	H19	H19	RASAL1	RASAL1
H19	interact with protein (1)	1	miR-221	0.11647859960794449	H19	H19	miR-221	miR-221
H19	interact with protein (1)	1	PCAT6	0.4477512836456299	H19	H19	PCAT6	PCAT6
H19	interact with protein (1)	1	HNRNPA2B1	0.1369198113679886	H19	H19	HNRNPA2B1	HNRNPA2B1
H19	interact with protein (1)	1	MKRN3	0.11278686672449112	H19	H19	MKRN3	MKRN3
H19	interact with protein (1)	1	PRDX5	0.11278686672449112	H19	H19	PRDX5	PRDX5
H19	interact with protein (1)	1	ARC	0.1294456571340561	H19	H19	ARC	ARC
H19	interact with protein (1)	1	PCAT7	0.3560166358947754	H19	H19	PCAT7	PCAT7
H19	interact with protein (1)	1	ELF2	0.12718002498149872	H19	H19	ELF2	ELF2
H19	interact with protein (1)	1	miR-134-5p	0.12718002498149872	H19	H19	miR-134-5p	miR-134-5p
H19	interact with protein (1)	1	PCBP2-OT1	0.5052339434623718	H19	H19	PCBP2-OT1	PCBP2-OT1
H19	interact with protein (1)	1	PCED1B-AS1	0.3697480261325836	H19	H19	PCED1B-AS1	PCED1B-AS1
H19	interact with protein (1)	1	PDCD1LG2	0.13335992395877838	H19	H19	PDCD1LG2	PDCD1LG2
H19	interact with protein (1)	1	PCGEM1	0.43242210149765015	H19	H19	PCGEM1	PCGEM1
H19	interact with protein (1)	1	FBXW11	0.11264828592538834	H19	H19	FBXW11	FBXW11
H19	interact with protein (1)	1	LGMN	0.11264828592538834	H19	H19	LGMN	LGMN
H19	interact with protein (1)	1	miR-152-3p	0.11891011148691177	H19	H19	miR-152-3p	miR-152-3p
H19	interact with protein (1)	1	PCNAP1	0.35526782274246216	H19	H19	PCNAP1	PCNAP1
H19	interact with protein (1)	1	PCNA	0.2449313849210739	H19	H19	PCNA	PCNA
H19	interact with protein (1)	1	PDIA3P1	0.3403817117214203	H19	H19	PDIA3P1	PDIA3P1
H19	interact with protein (1)	1	RELA	0.180925652384758	H19	H19	RELA	RELA
H19	interact with protein (1)	1	PEG10	0.44456425309181213	H19	H19	PEG10	PEG10
H19	interact with protein (1)	1	LRP6	0.14369070529937744	H19	H19	LRP6	LRP6
H19	interact with protein (1)	1	miR-3200	0.10927469283342361	H19	H19	miR-3200	miR-3200
H19	interact with protein (1)	1	PFAR	0.34864142537117004	H19	H19	PFAR	PFAR
H19	interact with protein (1)	1	MIR15A	0.1764194518327713	H19	H19	MIR15A	MIR15A
H19	interact with protein (1)	1	RB1CC1	0.13040579855442047	H19	H19	RB1CC1	RB1CC1
H19	interact with protein (1)	1	PGM5-AS1	0.36739036440849304	H19	H19	PGM5-AS1	PGM5-AS1
H19	interact with protein (1)	1	PICART1	0.31521114706993103	H19	H19	PICART1	PICART1
H19	interact with protein (1)	1	PICSAR	0.3622562289237976	H19	H19	PICSAR	PICSAR
H19	interact with protein (1)	1	EIF6	0.12681634724140167	H19	H19	EIF6	EIF6
H19	interact with protein (1)	1	MIR573	0.12681634724140167	H19	H19	MIR573	MIR573
H19	interact with protein (1)	1	miR-4701-5p	0.12681634724140167	H19	H19	miR-4701-5p	miR-4701-5p
H19	interact with protein (1)	1	PILRLS	0.4195927679538727	H19	H19	PILRLS	PILRLS
H19	interact with protein (1)	1	TCL1A	0.12942233681678772	H19	H19	TCL1A	TCL1A
H19	interact with protein (1)	1	PITPNA-AS1	0.35621318221092224	H19	H19	PITPNA-AS1	PITPNA-AS1
H19	interact with protein (1)	1	SIK2	0.12722128629684448	H19	H19	SIK2	SIK2
H19	interact with protein (1)	1	FOXD1	0.11600787192583084	H19	H19	FOXD1	FOXD1
H19	interact with protein (1)	1	DALIR	0.1280495822429657	H19	H19	DALIR	DALIR
H19	interact with protein (1)	1	AK055347	0.11958207935094833	H19	H19	AK055347	AK055347
H19	interact with protein (1)	1	PPM1A-AS	0.3118295669555664	H19	H19	PPM1A-AS	PPM1A-AS
H19	interact with protein (1)	1	NOTCH4	0.13095733523368835	H19	H19	NOTCH4	NOTCH4
H19	interact with protein (1)	1	PRAL	0.36960092186927795	H19	H19	PRAL	PRAL
H19	interact with protein (1)	1	PRDM16-DT	0.3380197584629059	H19	H19	PRDM16-DT	PRDM16-DT
H19	interact with protein (1)	1	CDKN2A	0.3257143795490265	H19	H19	CDKN2A	CDKN2A
H19	interact with protein (1)	1	WDR18	0.13322025537490845	H19	H19	WDR18	WDR18
H19	interact with protein (1)	1	CTCF	0.14263759553432465	H19	H19	CTCF	CTCF
H19	interact with protein (1)	1	PRR34-AS1	0.3448120057582855	H19	H19	PRR34-AS1	PRR34-AS1
H19	interact with protein (1)	1	SOX12	0.12596449255943298	H19	H19	SOX12	SOX12
H19	interact with protein (1)	1	PSMA3-AS1	0.33836159110069275	H19	H19	PSMA3-AS1	PSMA3-AS1
H19	interact with protein (1)	1	PSTPIP1	0.3735584616661072	H19	H19	PSTPIP1	PSTPIP1
H19	interact with protein (1)	1	miRNA-188-5p	0.11847634613513947	H19	H19	miRNA-188-5p	miRNA-188-5p
H19	interact with protein (1)	1	PTCSC3	0.39927324652671814	H19	H19	PTCSC3	PTCSC3
H19	interact with protein (1)	1	SCAI	0.11426576226949692	H19	H19	SCAI	SCAI
H19	interact with protein (1)	1	PTENP1	0.44065526127815247	H19	H19	PTENP1	PTENP1
H19	interact with protein (1)	1	ATG7	0.17564158141613007	H19	H19	ATG7	ATG7
H19	interact with protein (1)	1	MTUS1	0.12207426875829697	H19	H19	MTUS1	MTUS1
H19	interact with protein (1)	1	TSC1	0.12207426875829697	H19	H19	TSC1	TSC1
H19	interact with protein (1)	1	PTPRG-AS1	0.34311091899871826	H19	H19	PTPRG-AS1	PTPRG-AS1
H19	interact with protein (1)	1	HDAC4	0.12479894608259201	H19	H19	HDAC4	HDAC4
H19	interact with protein (1)	1	PTTG3P	0.4231949746608734	H19	H19	PTTG3P	PTTG3P
H19	interact with protein (1)	1	PARP2	0.11354610323905945	H19	H19	PARP2	PARP2
H19	interact with protein (1)	1	PTTG1	0.12405947595834732	H19	H19	PTTG1	PTTG1
H19	interact with protein (1)	1	PURPL	0.2918892204761505	H19	H19	PURPL	PURPL
H19	interact with protein (1)	1	PVT1	0.5743393301963806	H19	H19	PVT1	PVT1
H19	interact with protein (1)	1	AGO1	0.10817383974790573	H19	H19	AGO1	AGO1
H19	interact with protein (1)	1	DROSHA	0.10817383974790573	H19	H19	DROSHA	DROSHA
H19	interact with protein (1)	1	GREM1	0.10817383974790573	H19	H19	GREM1	GREM1
H19	interact with protein (1)	1	HILPDA	0.10817383974790573	H19	H19	HILPDA	HILPDA
H19	interact with protein (1)	1	ITGB8	0.10817383974790573	H19	H19	ITGB8	ITGB8
H19	interact with protein (1)	1	NCKAP1L	0.10817383974790573	H19	H19	NCKAP1L	NCKAP1L
H19	interact with protein (1)	1	RAB34	0.10817383974790573	H19	H19	RAB34	RAB34
H19	interact with protein (1)	1	SCUBE2	0.10817383974790573	H19	H19	SCUBE2	SCUBE2
H19	interact with protein (1)	1	TFRC	0.10817383974790573	H19	H19	TFRC	TFRC
H19	interact with protein (1)	1	miR-190a-5p	0.10817383974790573	H19	H19	miR-190a-5p	miR-190a-5p
H19	interact with protein (1)	1	miR-26b	0.10817383974790573	H19	H19	miR-26b	miR-26b
H19	interact with protein (1)	1	miR-30d-5p	0.10817383974790573	H19	H19	miR-30d-5p	miR-30d-5p
