query_node	query_relation	prediction_node	probability	is_real_novel
MALAT1	epigenetic regulation	TIMP-3	0.2160086035728454	True
MALAT1	interact with mRNA	WDFY3-AS2	0.215980052947998	True
MALAT1	interact with mRNA	LAMC1	0.215973824262619	True
MALAT1	transcriptional regulation	LNC-HZ01	0.2159676402807235	True
MALAT1	interact with protein	IL1R2	0.2159376591444015	True
MALAT1	interact with protein	ROR¦Ãt	0.2159376591444015	True
MALAT1	interact with protein	CD2	0.2159376591444015	True
MALAT1	interact with protein	SELL	0.2159376591444015	True
MALAT1	interact with protein	FOXP3	0.2159376591444015	True
MALAT1	interact with protein	P2X7R	0.2159376591444015	True
MALAT1	interact with protein	TP53INP1	0.2159368097782135	True
MALAT1	interact with protein	CLDN11	0.2159368097782135	True
MALAT1	expression association	LINC00174	0.2159366309642791	True
MALAT1	chromatin looping	NUTM2A-AS1	0.2159289866685867	True
MALAT1	interact with protein	GABPA	0.2159236967563629	True
MALAT1	interact with protein	WNT2A	0.2159230709075927	True
MALAT1	interact with protein	WNT1A	0.2159230709075927	True
MALAT1	interact with protein	WNT0A	0.2159230709075927	True
MALAT1	interact with protein	ITPR1	0.2159230709075927	True
MALAT1	interact with protein	CLDN8	0.2159230709075927	True
MALAT1	expression association	CTBP1-DT	0.2159102410078048	True
MALAT1	interact with mRNA	miR-326	0.2158964425325393	True
MALAT1	chromatin looping	NKIRAS2	0.2158763110637664	True
MALAT1	chromatin looping	LGALS1	0.2158763110637664	True
MALAT1	chromatin looping	Gal-1	0.2158763110637664	True
MALAT1	interact with mRNA	HMGB3	0.2158735543489456	True
MALAT1	ceRNA or sponge	PEG10	0.2158722281455993	True
MALAT1	interact with mRNA	miR-340-5p	0.2158428877592086	True
MALAT1	interact with protein	XBP1s	0.2156884968280792	True
MALAT1	interact with protein	RAB1A	0.2156884968280792	True
MALAT1	interact with protein	miR-216a	0.2156884968280792	True
MALAT1	interact with protein	MMP16	0.2156884968280792	True
MALAT1	interact with protein	ATG16L1	0.2156884968280792	True
MALAT1	interact with protein	MIR214	0.2156884968280792	True
MALAT1	chromatin looping	PAUPAR	0.2156852334737777	True
MALAT1	expression association	LncRNA-SRA1	0.2156809717416763	True
MALAT1	expression association	OVAAL	0.2156809717416763	True
MALAT1	expression association	EFNA1	0.2156809717416763	True
MALAT1	interact with mRNA	LOC401317	0.215680181980133	True
MALAT1	interact with mRNA	LINC00886	0.215663805603981	True
MALAT1	expression association	TMEM238L	0.2156378924846649	True
MALAT1	chromatin looping	NCK1	0.2155937701463699	True
MALAT1	chromatin looping	MSH2	0.2155937701463699	True
MALAT1	chromatin looping	TRIM24	0.2155937701463699	True
MALAT1	ceRNA or sponge	MNX1-AS1	0.2155510783195495	True
MALAT1	chromatin looping	COL4A2	0.2155468016862869	True
MALAT1	chromatin looping	FAT1	0.2155468016862869	True
MALAT1	chromatin looping	CST7	0.2155468016862869	True
MALAT1	ceRNA or sponge	BMPR1A	0.215538665652275	True
MALAT1	chromatin looping	LINC00462	0.2155319154262542	True
MALAT1	interact with protein	KLF7	0.2155157625675201	True
MALAT1	interact with protein	LMO3	0.2155006825923919	True
MALAT1	interact with protein	miR-146-a	0.2155006825923919	True
MALAT1	interact with protein	STYX	0.2155006825923919	True
MALAT1	interact with protein	SERPINH1	0.2155006825923919	True
MALAT1	interact with protein	BMPR1B	0.2155006825923919	True
MALAT1	interact with protein	VPS45	0.2155006825923919	True
MALAT1	interact with protein	MIR4465	0.2155006825923919	True
MALAT1	interact with protein	CDYL	0.2155006825923919	True
MALAT1	interact with protein	Snail1/2	0.2155006825923919	True
MALAT1	chromatin looping	CISAL	0.2154929339885711	True
MALAT1	transcriptional regulation	MIR23C	0.2154855579137802	True
MALAT1	transcriptional regulation	BMP7	0.2154855579137802	True
MALAT1	chromatin looping	PYCR1	0.2154801487922668	True
MALAT1	expression association	ATF3	0.2154071778059005	True
MALAT1	expression association	WIPF1	0.2154071778059005	True
MALAT1	expression association	lnc-REG3G-3-1	0.2154049277305603	True
MALAT1	expression association	LINC00968	0.2154049277305603	True
MALAT1	expression association	CASC7	0.2154049277305603	True
MALAT1	expression association	Ang262	0.2154049277305603	True
MALAT1	expression association	YWHAE	0.2154049277305603	True
MALAT1	expression association	LOC646616	0.2154049277305603	True
MALAT1	expression association	ATP2B1-AS1	0.2154049277305603	True
MALAT1	expression association	BACE1-AS	0.2154049277305603	True
MALAT1	interact with protein	FOXO6	0.2153639197349548	True
MALAT1	interact with mRNA	LncHDAC2	0.2153625041246414	True
MALAT1	interact with protein	HDAC8	0.2153608202934265	True
MALAT1	chromatin looping	EPS8	0.2153455317020416	True
MALAT1	chromatin looping	ATXN7L3	0.2153455317020416	True
MALAT1	chromatin looping	IRF1-AS	0.215324267745018	True
MALAT1	interact with protein	MIR4492	0.2153045982122421	True
MALAT1	interact with protein	MAP3K1	0.2153045982122421	True
MALAT1	interact with protein	ABCC3	0.2153045982122421	True
MALAT1	interact with protein	TMEM9	0.2153045982122421	True
MALAT1	interact with protein	S100A1	0.2153045982122421	True
MALAT1	chromatin looping	RUNX1-IT1	0.2152618914842605	True
MALAT1	interact with mRNA	ARPP19	0.2152605652809143	True
MALAT1	chromatin looping	DYNC2LI1	0.2151340842247009	True
MALAT1	chromatin looping	DTX3	0.2151340842247009	True
MALAT1	chromatin looping	E4F1	0.2151340842247009	True
MALAT1	chromatin looping	NEU1	0.2151340842247009	True
MALAT1	chromatin looping	COG7	0.2151340842247009	True
MALAT1	chromatin looping	TSPYL4	0.2151340842247009	True
MALAT1	interact with protein	MYRF	0.2151301950216293	True
MALAT1	interact with protein	MIR5702	0.2151301950216293	True
MALAT1	interact with protein	HAND2-AS1	0.2150963097810745	True
MALAT1	interact with protein	CAMP	0.2150860726833343	True
MALAT1	chromatin looping	WFDC21P	0.2150697708129882	True
MALAT1	interact with protein	MINCR	0.2150669246912002	True
MALAT1	transcriptional regulation	ARPP19	0.215050607919693	True
MALAT1	interact with protein	MIR222	0.2150389999151229	True
MALAT1	chromatin looping	DCP1A	0.2150207906961441	True
MALAT1	chromatin looping	SRY-box9	0.2150207906961441	True
MALAT1	chromatin looping	lncRNA-ENST00000411554	0.2149447649717331	True
MALAT1	transcriptional regulation	miR-199b-5p	0.2149125635623932	True
MALAT1	interact with protein	ARHGAP11A	0.2148751765489578	True
MALAT1	interact with protein	FZD4	0.2148751765489578	True
MALAT1	interact with protein	E2F8	0.2148751765489578	True
MALAT1	interact with protein	SLC27A4	0.2148751765489578	True
MALAT1	interact with protein	MECP2	0.2148751765489578	True
MALAT1	interact with protein	miR-147a	0.2148751765489578	True
MALAT1	interact with protein	miR-133a-3p	0.2148751765489578	True
MALAT1	interact with mRNA	NHEG1	0.2147915363311767	True
MALAT1	chromatin looping	DHX36	0.2147627621889114	True
MALAT1	interact with protein	STXBP4	0.2147575765848159	True
MALAT1	interact with protein	EYA1	0.2147575765848159	True
MALAT1	interact with protein	DRAM1	0.2147575765848159	True
MALAT1	interact with protein	miR-515-5p	0.2147575765848159	True
MALAT1	interact with protein	HMGB2	0.214746743440628	True
MALAT1	interact with protein	TGFbetaR1	0.214746743440628	True
MALAT1	interact with protein	ABCC10	0.214746743440628	True
MALAT1	expression association	LINC00339	0.2147316485643386	True
MALAT1	interact with protein	ZIC1	0.2147145271301269	True
MALAT1	epigenetic regulation	LNCRNA-ATB	0.2147126346826553	True
MALAT1	epigenetic regulation	LINC00662	0.2147123217582702	True
MALAT1	interact with protein	HDAC5	0.2146618664264679	True
MALAT1	interact with protein	RAI14	0.2146432846784591	True
MALAT1	interact with protein	miR-512-3p	0.2146432846784591	True
MALAT1	interact with protein	FGF7	0.2146432846784591	True
MALAT1	interact with protein	RAB11B	0.2146432846784591	True
MALAT1	interact with protein	NUDT1	0.2146432846784591	True
MALAT1	chromatin looping	PAX8	0.214577168226242	True
MALAT1	chromatin looping	NET1	0.214577168226242	True
MALAT1	chromatin looping	PHF6	0.214577168226242	True
MALAT1	epigenetic regulation	miR-3200	0.2145465314388275	True
MALAT1	expression association	TPT1-AS1	0.2144941687583923	True
MALAT1	transcriptional regulation	TIMM8A	0.2143955379724502	True
MALAT1	interact with mRNA	miR-4429	0.2143924683332443	True
MALAT1	interact with protein	TNRC6A	0.2143828272819519	True
MALAT1	interact with protein	TIMP4	0.2143828272819519	True
MALAT1	interact with protein	SFRP2	0.2143828272819519	True
MALAT1	expression association	p15	0.2143133729696273	True
MALAT1	chromatin looping	Lnc-UCID	0.2142947167158126	True
MALAT1	interact with protein	PI3KR3	0.2142774611711502	True
MALAT1	interact with protein	GALNT7	0.2142774611711502	True
MALAT1	interact with protein	SYVN1	0.2142774611711502	True
MALAT1	interact with protein	GLI3	0.2142774611711502	True
MALAT1	interact with protein	STAT2	0.2142774611711502	True
MALAT1	interact with protein	MIR425	0.2142774611711502	True
MALAT1	interact with protein	miR-5059	0.2142774611711502	True
MALAT1	interact with protein	MIR381	0.2142774611711502	True
MALAT1	interact with mRNA	INCENP	0.2142401933670044	True
MALAT1	expression association	LINC01535	0.2142291218042373	True
MALAT1	interact with mRNA	PWRN1	0.2142254412174224	True
MALAT1	expression association	OTUD6B-AS1	0.2141772359609604	True
MALAT1	expression association	MATN1-AS1	0.2141772359609604	True
MALAT1	expression association	LNCOG	0.2141772359609604	True
MALAT1	expression association	NR_003923	0.2141772359609604	True
MALAT1	expression association	LINC01149	0.2141772359609604	True
MALAT1	expression association	HCG22	0.2141772359609604	True
MALAT1	expression association	lncRNA SRA	0.2141772359609604	True
MALAT1	expression association	LINC01094	0.2141772359609604	True
MALAT1	interact with mRNA	NRCP	0.2141469717025756	True
MALAT1	transcriptional regulation	lincNMR	0.2141440659761428	True
MALAT1	interact with mRNA	H1-2	0.2141291946172714	True
MALAT1	transcriptional regulation	miR181a-5p	0.2141234278678894	True
MALAT1	transcriptional regulation	MIR486-1	0.2141234278678894	True
MALAT1	transcriptional regulation	MIR149	0.2141234278678894	True
MALAT1	interact with protein	NFkB	0.2140708118677139	True
MALAT1	interact with protein	CXCL8	0.2140708118677139	True
MALAT1	expression association	MTA2TR	0.214033231139183	True
MALAT1	interact with mRNA	IRF1-AS	0.2139604091644287	True
MALAT1	interact with protein	RAB9A	0.213903471827507	True
MALAT1	interact with protein	PLP2	0.213903471827507	True
MALAT1	interact with protein	MIR647	0.213903471827507	True
MALAT1	interact with protein	KDR	0.213903471827507	True
MALAT1	interact with protein	CRP	0.213903471827507	True
MALAT1	interact with protein	SKA1	0.213903471827507	True
MALAT1	interact with protein	miR-329	0.213903471827507	True
MALAT1	interact with protein	miR-432-5p	0.213903471827507	True
MALAT1	interact with protein	miR-7-5p	0.213903471827507	True
MALAT1	interact with protein	MMP-15	0.213903471827507	True
MALAT1	expression association	PCA3	0.2138237804174423	True
MALAT1	interact with mRNA	miR-130a	0.2138183116912841	True
MALAT1	chromatin looping	USP39	0.2138155847787857	True
MALAT1	chromatin looping	EIF5A2	0.2138155847787857	True
MALAT1	chromatin looping	TFAP4	0.2138155847787857	True
MALAT1	chromatin looping	YAP2	0.2138155847787857	True
MALAT1	chromatin looping	OSMR	0.2138155847787857	True
MALAT1	expression association	IGFL2-AS1	0.2138088196516037	True
MALAT1	interact with protein	USP47	0.2137997597455978	True
MALAT1	interact with mRNA	Linc8087	0.2137791812419891	True
MALAT1	transcriptional regulation	AMOT	0.2137688100337982	True
MALAT1	ceRNA or sponge	PCAT6	0.2137580662965774	True
MALAT1	chromatin looping	CXCL8	0.2137328684329986	True
MALAT1	chromatin looping	NFkB	0.2137328684329986	True
MALAT1	interact with mRNA	HOXA7	0.2137230634689331	True
MALAT1	interact with protein	SOX18	0.2137075960636139	True
MALAT1	interact with protein	CCN4	0.2137075960636139	True
MALAT1	interact with protein	UBE2I	0.2137075960636139	True
MALAT1	interact with protein	BOK	0.2137075960636139	True
MALAT1	interact with protein	CCR6	0.2137075960636139	True
MALAT1	interact with protein	CCL20	0.2137075960636139	True
MALAT1	interact with mRNA	FTH1P3	0.2137069404125213	True
MALAT1	interact with mRNA	miR-98-5p	0.2137037515640258	True
MALAT1	interact with mRNA	miR-146b-5p	0.2136647552251815	True
MALAT1	transcriptional regulation	DKK3	0.2136433720588684	True
MALAT1	transcriptional regulation	TLR7	0.2136433720588684	True
MALAT1	chromatin looping	TBX2	0.2135973274707794	True
MALAT1	chromatin looping	ISL1	0.2135973274707794	True
MALAT1	chromatin looping	HAND2	0.2135973274707794	True
MALAT1	interact with mRNA	LNC-HZ01	0.2134957760572433	True
MALAT1	chromatin looping	AK039862	0.2134826779365539	True
MALAT1	ceRNA or sponge	CAIF	0.2134707421064376	True
MALAT1	interact with mRNA	miR-196a	0.2134591192007064	True
MALAT1	transcriptional regulation	E-selectin	0.2134212553501129	True
MALAT1	transcriptional regulation	CXCR1	0.2134212553501129	True
MALAT1	chromatin looping	DRHC	0.2134114503860473	True
MALAT1	interact with mRNA	GATA6-AS	0.2133672833442688	True
MALAT1	interact with protein	lncGALM	0.2133608162403106	True
MALAT1	epigenetic regulation	PLK3	0.2133197039365768	True
MALAT1	ceRNA or sponge	EMX2OS	0.2133190333843231	True
MALAT1	transcriptional regulation	RASSF6	0.213312029838562	True
MALAT1	transcriptional regulation	TRIM16	0.213312029838562	True
MALAT1	transcriptional regulation	CAMK1D	0.2132959067821502	True
MALAT1	expression association	lncRNA 430945	0.213266909122467	True
MALAT1	expression association	EED	0.2131485044956207	True
MALAT1	chromatin looping	MIR222HG	0.213147297501564	True
MALAT1	ceRNA or sponge	TTN-AS1	0.2131266742944717	True
MALAT1	interact with protein	KANK1	0.213033452630043	True
MALAT1	interact with protein	IL17A	0.213033452630043	True
MALAT1	interact with protein	FBXL3	0.213033452630043	True
MALAT1	interact with protein	MIR183	0.213033452630043	True
MALAT1	interact with protein	MUC6	0.213033452630043	True
MALAT1	interact with protein	PIAS3	0.213033452630043	True
MALAT1	interact with protein	RBBP8	0.213033452630043	True
MALAT1	interact with protein	miR<U+2011>155	0.213033452630043	True
MALAT1	interact with protein	PLXNC1	0.213033452630043	True
MALAT1	interact with protein	CDK19	0.213033452630043	True
MALAT1	interact with protein	miR-362-5p	0.213033452630043	True
MALAT1	interact with protein	miR-19a	0.213033452630043	True
MALAT1	interact with protein	miR-24	0.213033452630043	True
MALAT1	interact with protein	SOCS2	0.213033452630043	True
MALAT1	interact with mRNA	miR-383-5p	0.2130062282085418	True
MALAT1	ceRNA or sponge	RXRA	0.2129064053297042	True
MALAT1	transcriptional regulation	MIR127	0.2129035741090774	True
MALAT1	transcriptional regulation	miR-455-3p	0.2129035741090774	True
MALAT1	transcriptional regulation	GLUD1	0.2129035741090774	True
MALAT1	transcriptional regulation	ANPEP	0.2129035741090774	True
MALAT1	transcriptional regulation	LRG1	0.2129035741090774	True
MALAT1	transcriptional regulation	SMC2	0.2129035741090774	True
MALAT1	transcriptional regulation	LC3I	0.2129035741090774	True
MALAT1	transcriptional regulation	miR-300	0.2129035741090774	True
MALAT1	transcriptional regulation	p-JNK	0.2129035741090774	True
MALAT1	transcriptional regulation	ANGPT1	0.2129035741090774	True
MALAT1	transcriptional regulation	RLIM	0.2129035741090774	True
MALAT1	interact with mRNA	CDCA4	0.2128996700048446	True
MALAT1	expression association	FAM225A	0.212895467877388	True
MALAT1	epigenetic regulation	GCAWKR	0.2128841876983642	True
MALAT1	epigenetic regulation	ERK1/2	0.2128649204969406	True
MALAT1	epigenetic regulation	F10	0.2128649204969406	True
MALAT1	interact with protein	HIF1A-AS1	0.212853118777275	True
MALAT1	expression association	MKI67	0.212826207280159	True
MALAT1	transcriptional regulation	lnc-ATB	0.2127890437841415	True
MALAT1	interact with protein	LOC105374325	0.2127888947725296	True
MALAT1	chromatin looping	miR-103	0.2127661854028701	True
MALAT1	epigenetic regulation	RASAL1	0.2127346247434616	True
MALAT1	chromatin looping	Lnc34a	0.2127329409122467	True
MALAT1	expression association	ZFPM2-AS1	0.2126702815294265	True
MALAT1	chromatin looping	linc-cdh4-2	0.212659865617752	True
MALAT1	interact with mRNA	LINC00466	0.2126141786575317	True
MALAT1	interact with protein	PCBP2-OT1	0.212613508105278	True
MALAT1	interact with mRNA	miR-761	0.2125439047813415	True
MALAT1	interact with mRNA	SNHG18	0.2125321477651596	True
MALAT1	interact with protein	miR-136	0.2124904990196228	True
MALAT1	interact with protein	OIP5-AS1	0.2123986035585403	True
MALAT1	interact with mRNA	MIR23C	0.2123748511075973	True
MALAT1	interact with mRNA	BMP7	0.2123748511075973	True
MALAT1	interact with protein	Wnt-7b	0.212373286485672	True
MALAT1	interact with protein	TUB	0.212373286485672	True
MALAT1	interact with protein	GLO1	0.212373286485672	True
MALAT1	interact with protein	PLK2	0.212373286485672	True
MALAT1	interact with protein	miR-25-3p	0.212373286485672	True
MALAT1	interact with protein	C1QTNF3	0.212373286485672	True
MALAT1	interact with protein	ANO1	0.212373286485672	True
MALAT1	interact with protein	AGPAT2	0.212373286485672	True
MALAT1	interact with protein	GLS	0.212373286485672	True
MALAT1	interact with protein	IL13	0.212373286485672	True
MALAT1	interact with protein	miR-378a-3p	0.212373286485672	True
MALAT1	interact with protein	KLF10	0.212373286485672	True
MALAT1	interact with protein	miR-30c-5p	0.212373286485672	True
MALAT1	interact with protein	DYRK1A	0.212373286485672	True
MALAT1	interact with protein	MIR641	0.212373286485672	True
MALAT1	ceRNA or sponge	FER1L4	0.212372213602066	True
MALAT1	interact with protein	MIR186	0.2122700214385986	True
MALAT1	interact with protein	APOBEC3B	0.2122700214385986	True
MALAT1	interact with protein	RTKN	0.2122700214385986	True
MALAT1	interact with protein	MYH9	0.2122700214385986	True
MALAT1	interact with protein	MIR622	0.2122700214385986	True
MALAT1	interact with protein	TRPM7	0.2122700214385986	True
MALAT1	interact with protein	LncCCAT1	0.2122596353292465	True
MALAT1	interact with mRNA	PDGFRA	0.2121793031692505	True
MALAT1	expression association	FAM30A	0.2121637165546417	True
MALAT1	expression association	IL24	0.212090402841568	True
MALAT1	interact with mRNA	HIX003209	0.2120851725339889	True
MALAT1	chromatin looping	MIR4261	0.2120607644319534	True
MALAT1	interact with protein	miR-7-5P	0.2120347321033477	True
MALAT1	interact with mRNA	SATB2-AS1	0.2120333164930343	True
MALAT1	interact with protein	NOTCH3	0.2120324671268463	True
MALAT1	interact with protein	NRAD1	0.2120075970888137	True
MALAT1	expression association	ST3GAL6	0.2120059877634048	True
MALAT1	expression association	FGD5-AS1	0.211997851729393	True
MALAT1	expression association	ASB16-AS1	0.211917832493782	True
MALAT1	interact with protein	UBE3A	0.211915522813797	True
MALAT1	interact with protein	TGF-betaR2	0.211915522813797	True
MALAT1	interact with protein	miR-202-5p	0.211915522813797	True
MALAT1	interact with protein	miR-556-3p	0.211915522813797	True
MALAT1	interact with protein	PEAK1	0.211915522813797	True
MALAT1	interact with protein	ADAM19	0.211915522813797	True
MALAT1	interact with protein	WNT7B	0.211915522813797	True
MALAT1	ceRNA or sponge	NBAT1	0.2118967175483703	True
MALAT1	ceRNA or sponge	NLUCAT1	0.2118861675262451	True
MALAT1	transcriptional regulation	ID3	0.2118759900331497	True
MALAT1	transcriptional regulation	DKC1	0.2118759900331497	True
MALAT1	transcriptional regulation	NEK2	0.2118759900331497	True
MALAT1	interact with mRNA	Lnc34a	0.2118600457906723	True
MALAT1	chromatin looping	PRKAB1	0.2118177264928817	True
MALAT1	chromatin looping	PRKAG1	0.2118177264928817	True
MALAT1	interact with mRNA	PDCD1LG2	0.2118024677038192	True
MALAT1	expression association	S100P	0.211771160364151	True
MALAT1	transcriptional regulation	hsa-miR-197-3p	0.2117602676153183	True
MALAT1	transcriptional regulation	HES2	0.2117602676153183	True
MALAT1	transcriptional regulation	miR-137	0.2117602676153183	True
MALAT1	interact with mRNA	IRF4	0.2117593139410019	True
MALAT1	interact with mRNA	HNRNPD	0.211714968085289	True
MALAT1	interact with protein	ACTA2-AS1	0.2116809487342834	True
MALAT1	transcriptional regulation	UBE2CP3-001	0.2116526663303375	True
MALAT1	transcriptional regulation	RP1	0.2116512954235077	True
MALAT1	chromatin looping	RIPK1	0.2116450667381286	True
MALAT1	chromatin looping	RIPK3	0.2116450667381286	True
MALAT1	interact with protein	HOXB3	0.2115949243307113	True
MALAT1	interact with protein	CCR7	0.2115949243307113	True
MALAT1	interact with protein	HGF	0.2115949243307113	True
MALAT1	interact with protein	MIR193A	0.2115949243307113	True
MALAT1	interact with protein	IL6R	0.2115949243307113	True
MALAT1	interact with protein	NR2C2	0.2115949243307113	True
MALAT1	interact with protein	SF1	0.2115949243307113	True
MALAT1	interact with protein	SP3	0.2115949243307113	True
MALAT1	interact with protein	KIF20A	0.2115949243307113	True
MALAT1	interact with protein	sONE	0.2115936428308487	True
MALAT1	epigenetic regulation	miR-663b	0.2115800231695175	True
MALAT1	epigenetic regulation	AJAP1	0.2115800231695175	True
MALAT1	epigenetic regulation	ABL2	0.2115800231695175	True
MALAT1	epigenetic regulation	WIF1	0.2115800231695175	True
MALAT1	epigenetic regulation	TNFRSF10B	0.2115800231695175	True
MALAT1	epigenetic regulation	ASPM	0.2115800231695175	True
MALAT1	epigenetic regulation	UBXN1	0.2115800231695175	True
MALAT1	epigenetic regulation	HOXD10	0.2115800231695175	True
MALAT1	epigenetic regulation	NUSAP1	0.2115800231695175	True
MALAT1	epigenetic regulation	JAM2	0.2115800231695175	True
MALAT1	epigenetic regulation	MTHFR	0.2115800231695175	True
MALAT1	epigenetic regulation	NCAPG	0.2115800231695175	True
MALAT1	epigenetic regulation	TET	0.2115800231695175	True
MALAT1	epigenetic regulation	NCAPH	0.2115800231695175	True
MALAT1	epigenetic regulation	LAMB3	0.2115800231695175	True
MALAT1	epigenetic regulation	KIF4A	0.2115800231695175	True
MALAT1	epigenetic regulation	MAGI2	0.2115800231695175	True
MALAT1	epigenetic regulation	CCNA1	0.2115800231695175	True
MALAT1	epigenetic regulation	PGR	0.2115800231695175	True
MALAT1	epigenetic regulation	EPHA1	0.2115800231695175	True
MALAT1	epigenetic regulation	PRB	0.2115800231695175	True
MALAT1	epigenetic regulation	IKBKG	0.2115800231695175	True
MALAT1	epigenetic regulation	PRG1	0.2115800231695175	True
MALAT1	epigenetic regulation	SOX17	0.2115800231695175	True
MALAT1	interact with protein	AGGF1	0.2115674316883087	True
MALAT1	interact with mRNA	miR-495	0.2115490585565567	True
MALAT1	interact with protein	HAND2	0.211532860994339	True
MALAT1	interact with protein	ISL1	0.211532860994339	True
MALAT1	interact with protein	TBX2	0.211532860994339	True
MALAT1	expression association	CASC19	0.2114866971969604	True
MALAT1	interact with mRNA	WNT2B	0.2114575207233429	True
MALAT1	chromatin looping	PSTPIP1	0.2114323675632476	True
MALAT1	interact with protein	TRADD	0.2114258408546447	True
MALAT1	chromatin looping	PRUNE2	0.211396187543869	True
MALAT1	chromatin looping	miR-23a-3p	0.2113648355007171	True
MALAT1	epigenetic regulation	TARID	0.2113637030124664	True
MALAT1	interact with mRNA	EGLN2	0.2113343626260757	True
MALAT1	ceRNA or sponge	CHRNB2	0.2113142609596252	True
MALAT1	interact with mRNA	RPL34-DT	0.2112724930047989	True
MALAT1	interact with mRNA	THCYTX	0.2112724930047989	True
MALAT1	interact with mRNA	LINC01939	0.2112724930047989	True
MALAT1	interact with mRNA	BRD3OS	0.2112724930047989	True
MALAT1	interact with mRNA	WEE2-AS1	0.2112724930047989	True
MALAT1	interact with mRNA	GAS6-AS1	0.2112724930047989	True
MALAT1	chromatin looping	TIMMDC1	0.2112626731395721	True
MALAT1	interact with mRNA	LINC00839	0.2112614065408706	True
MALAT1	ceRNA or sponge	UC.134	0.2112460136413574	True
MALAT1	interact with mRNA	GPR39	0.2112455517053604	True
MALAT1	interact with protein	miR-335	0.2112310826778412	True
MALAT1	interact with protein	SNCG	0.2112310826778412	True
MALAT1	interact with protein	MMP-8	0.2112310826778412	True
MALAT1	interact with protein	IQGAP3	0.2112310826778412	True
MALAT1	ceRNA or sponge	SRSF7	0.2112276256084442	True
MALAT1	ceRNA or sponge	SRSF2	0.2112276256084442	True
MALAT1	ceRNA or sponge	HNRNPU	0.2112276256084442	True
MALAT1	expression association	LSINCT5	0.2111719250679016	True
MALAT1	chromatin looping	PAX8<U+2011>AS1:28	0.2111658304929733	True
MALAT1	ceRNA or sponge	JPX	0.2111632972955703	True
MALAT1	chromatin looping	lnc-TSI	0.2111541777849197	True
MALAT1	interact with mRNA	lncRNA SRA	0.21114581823349	True
MALAT1	interact with mRNA	LINC01094	0.21114581823349	True
MALAT1	interact with mRNA	LNCOG	0.21114581823349	True
MALAT1	interact with mRNA	LINC01149	0.21114581823349	True
MALAT1	interact with mRNA	HCG22	0.21114581823349	True
MALAT1	interact with mRNA	MATN1-AS1	0.21114581823349	True
MALAT1	interact with mRNA	OTUD6B-AS1	0.21114581823349	True
MALAT1	interact with mRNA	NR_003923	0.21114581823349	True
MALAT1	ceRNA or sponge	LINC00346	0.2111207097768783	True
MALAT1	transcriptional regulation	LINC00536	0.2110930830240249	True
MALAT1	transcriptional regulation	NLRX1	0.2110836058855056	True
MALAT1	transcriptional regulation	CLDN2	0.2110836058855056	True
MALAT1	interact with protein	B3GNT5	0.2110650390386581	True
MALAT1	interact with protein	FLOT2	0.2110650390386581	True
MALAT1	interact with protein	MIR4288	0.2110650390386581	True
MALAT1	interact with protein	NTRK3	0.2110650390386581	True
MALAT1	interact with protein	miR-6754-5p	0.2110650390386581	True
MALAT1	interact with protein	WWTR1	0.2110650390386581	True
MALAT1	chromatin looping	ABCG1	0.2110582739114761	True
MALAT1	interact with protein	DUSP4	0.211046352982521	True
MALAT1	interact with protein	TP53BP2	0.211046352982521	True
MALAT1	interact with protein	TGFbetaI	0.211046352982521	True
MALAT1	interact with protein	STK39	0.211046352982521	True
MALAT1	interact with protein	miR-191	0.211046352982521	True
MALAT1	interact with protein	NAP1L1	0.211046352982521	True
MALAT1	interact with protein	miR-411-3p	0.211046352982521	True
MALAT1	interact with protein	ARHGAP18	0.211046352982521	True
MALAT1	interact with protein	PDK2	0.2110273241996765	True
MALAT1	interact with protein	SAPCD2	0.2110273241996765	True
MALAT1	interact with protein	ZNF277	0.2110273241996765	True
MALAT1	interact with protein	BUB1	0.2110273241996765	True
MALAT1	chromatin looping	ST8SIA6-AS1	0.2110213786363601	True
MALAT1	interact with protein	TTTY15	0.2110161930322647	True
MALAT1	transcriptional regulation	miR-181	0.2109748423099517	True
MALAT1	transcriptional regulation	RBM19	0.2109748423099517	True
MALAT1	chromatin looping	CDH4	0.210952028632164	True
MALAT1	chromatin looping	ELDR	0.2109511345624923	True
MALAT1	ceRNA or sponge	EP300	0.2108810395002365	True
MALAT1	expression association	GSTM3	0.2108755856752395	True
MALAT1	expression association	IL18	0.2108755856752395	True
MALAT1	expression association	Ki-67	0.2108755856752395	True
MALAT1	expression association	Cyclin B1	0.2108755856752395	True
MALAT1	expression association	MIR544A	0.2108755856752395	True
MALAT1	expression association	SERCA2b	0.2108755856752395	True
MALAT1	expression association	SNORD50A	0.2108755856752395	True
MALAT1	interact with protein	MIR205	0.21087247133255	True
MALAT1	expression association	PCAT7	0.2108402848243713	True
MALAT1	interact with protein	LINC02273	0.2108293324708938	True
MALAT1	ceRNA or sponge	BRE-AS1	0.2108290940523147	True
MALAT1	ceRNA or sponge	DALIR	0.2108030766248703	True
MALAT1	interact with mRNA	miR-106a-5p	0.2107984721660614	True
MALAT1	transcriptional regulation	miR-328-5p	0.2107977718114853	True
MALAT1	interact with mRNA	LncIHAT	0.2107526063919067	True
MALAT1	epigenetic regulation	E-Cadherin	0.2107433378696441	True
MALAT1	epigenetic regulation	Capsase9	0.2107433378696441	True
MALAT1	interact with mRNA	NUPR1	0.2107341587543487	True
MALAT1	interact with mRNA	KLF14	0.2107334285974502	True
