query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
H19	interact with protein (1)	1	TYKRIL	0.32180386781692505	H19	H19	TYKRIL	TYKRIL
H19	interact with protein (1)	1	UBE2CP3-001	0.3145589828491211	H19	H19	UBE2CP3-001	UBE2CP3-001
H19	interact with protein (1)	1	TRAF3IP2	0.04251786321401596	H19	H19	TRAF3IP2	TRAF3IP2
H19	interact with protein (1)	1	UC.134	0.30895426869392395	H19	H19	UC.134	UC.134
H19	interact with protein (1)	1	LATS1	0.1900298148393631	H19	H19	LATS1	LATS1
H19	interact with protein (1)	1	CCR7	0.051036711782217026	H19	H19	CCR7	CCR7
H19	interact with protein (1)	1	HGF	0.051036711782217026	H19	H19	HGF	HGF
H19	interact with protein (1)	1	HOXB3	0.051036711782217026	H19	H19	HOXB3	HOXB3
H19	interact with protein (1)	1	IL6R	0.051036711782217026	H19	H19	IL6R	IL6R
H19	interact with protein (1)	1	KIF20A	0.051036711782217026	H19	H19	KIF20A	KIF20A
H19	interact with protein (1)	1	MIR193A	0.051036711782217026	H19	H19	MIR193A	MIR193A
H19	interact with protein (1)	1	NR2C2	0.051036711782217026	H19	H19	NR2C2	NR2C2
H19	interact with protein (1)	1	SF1	0.051036711782217026	H19	H19	SF1	SF1
H19	interact with protein (1)	1	SP3	0.051036711782217026	H19	H19	SP3	SP3
H19	interact with protein (1)	1	BMP-2	0.06274184584617615	H19	H19	BMP-2	BMP-2
H19	interact with protein (1)	1	LC3-II	0.06274184584617615	H19	H19	LC3-II	LC3-II
H19	interact with protein (1)	1	MIR182	0.06274184584617615	H19	H19	MIR182	MIR182
H19	interact with protein (1)	1	SNCA	0.06274184584617615	H19	H19	SNCA	SNCA
H19	interact with protein (1)	1	SPRY1	0.06274184584617615	H19	H19	SPRY1	SPRY1
H19	interact with protein (1)	1	TGFbeta1	0.06274184584617615	H19	H19	TGFbeta1	TGFbeta1
H19	interact with protein (1)	1	WNT6	0.06274184584617615	H19	H19	WNT6	WNT6
H19	interact with protein (1)	1	miR-185-5	0.06274184584617615	H19	H19	miR-185-5	miR-185-5
H19	interact with protein (1)	1	GRK2	0.08484482765197754	H19	H19	GRK2	GRK2
H19	interact with protein (1)	1	SMARCA4	0.08484482765197754	H19	H19	SMARCA4	SMARCA4
H19	interact with protein (1)	1	UNC5B-AS1	0.3961341977119446	H19	H19	UNC5B-AS1	UNC5B-AS1
H19	interact with protein (1)	1	miR-218-5p	0.1270255744457245	H19	H19	miR-218-5p	miR-218-5p
H19	interact with protein (1)	1	UPF1	0.5646554827690125	H19	H19	UPF1	UPF1
H19	interact with protein (1)	1	USF1	0.16263264417648315	H19	H19	USF1	USF1
H19	interact with protein (1)	1	LINC01048	0.046119216829538345	H19	H19	LINC01048	LINC01048
H19	interact with protein (1)	1	Uc003xsl.1	0.3743259310722351	H19	H19	Uc003xsl.1	Uc003xsl.1
H19	interact with protein (1)	1	CXCL8	0.040066227316856384	H19	H19	CXCL8	CXCL8
H19	interact with protein (1)	1	NFkB	0.040066227316856384	H19	H19	NFkB	NFkB
H19	interact with protein (1)	1	VESTAR	0.25831863284111023	H19	H19	VESTAR	VESTAR
H19	interact with protein (1)	1	VIM-AS1	0.34998729825019836	H19	H19	VIM-AS1	VIM-AS1
H19	interact with protein (1)	1	VPS9D1-AS1	0.24387356638908386	H19	H19	VPS9D1-AS1	VPS9D1-AS1
H19	interact with protein (1)	1	WDFY3-AS2	0.34983229637145996	H19	H19	WDFY3-AS2	WDFY3-AS2
H19	interact with protein (1)	1	WEE2-AS1	0.31001049280166626	H19	H19	WEE2-AS1	WEE2-AS1
H19	interact with protein (1)	1	TOB1	0.038072917610406876	H19	H19	TOB1	TOB1
H19	interact with protein (1)	1	FERMT3	0.0379292331635952	H19	H19	FERMT3	FERMT3
H19	interact with protein (1)	1	WFDC21P	0.36176374554634094	H19	H19	WFDC21P	WFDC21P
H19	interact with protein (1)	1	PFKP	0.06595533341169357	H19	H19	PFKP	PFKP
H19	interact with protein (1)	1	WSPAR	0.37870752811431885	H19	H19	WSPAR	WSPAR
H19	interact with protein (1)	1	EPCAM	0.30016982555389404	H19	H19	EPCAM	EPCAM
H19	interact with protein (1)	1	TIMMDC1	0.059335775673389435	H19	H19	TIMMDC1	TIMMDC1
H19	interact with protein (1)	1	WT1-AS	0.280757874250412	H19	H19	WT1-AS	WT1-AS
H19	interact with protein (1)	1	FOXN2	0.05336488410830498	H19	H19	FOXN2	FOXN2
H19	interact with protein (1)	1	ASCL2	0.04625795781612396	H19	H19	ASCL2	ASCL2
H19	interact with protein (1)	1	PTP4A3	0.04625795781612396	H19	H19	PTP4A3	PTP4A3
H19	interact with protein (1)	1	XIC	0.4122481346130371	H19	H19	XIC	XIC
H19	interact with protein (1)	1	CEBPA	0.03596094995737076	H19	H19	CEBPA	CEBPA
H19	interact with protein (1)	1	MIR17	0.03596094995737076	H19	H19	MIR17	MIR17
H19	interact with protein (1)	1	MIR367	0.03596094995737076	H19	H19	MIR367	MIR367
H19	interact with protein (1)	1	MIR454	0.03596094995737076	H19	H19	MIR454	MIR454
H19	interact with protein (1)	1	NELL2	0.03596094995737076	H19	H19	NELL2	NELL2
H19	interact with protein (1)	1	hsa-miR21-5p	0.03596094995737076	H19	H19	hsa-miR21-5p	hsa-miR21-5p
H19	interact with protein (1)	1	BAG1	0.05387456715106964	H19	H19	BAG1	BAG1
H19	interact with protein (1)	1	CBLL1	0.05387456715106964	H19	H19	CBLL1	CBLL1
H19	interact with protein (1)	1	GDF2	0.05387456715106964	H19	H19	GDF2	GDF2
H19	interact with protein (1)	1	IL12A	0.05387456715106964	H19	H19	IL12A	IL12A
H19	interact with protein (1)	1	LARP1	0.05387456715106964	H19	H19	LARP1	LARP1
H19	interact with protein (1)	1	NOD2	0.05387456715106964	H19	H19	NOD2	NOD2
H19	interact with protein (1)	1	PDE4D	0.05387456715106964	H19	H19	PDE4D	PDE4D
H19	interact with protein (1)	1	TRIM25	0.05387456715106964	H19	H19	TRIM25	TRIM25
H19	interact with protein (1)	1	miR-125b-2-3p	0.05387456715106964	H19	H19	miR-125b-2-3p	miR-125b-2-3p
H19	interact with protein (1)	1	TIMP-3	0.12664656341075897	H19	H19	TIMP-3	TIMP-3
H19	interact with protein (1)	1	MGMT	0.06739642471075058	H19	H19	MGMT	MGMT
H19	interact with protein (1)	1	XLOC_006277	0.3263902962207794	H19	H19	XLOC_006277	XLOC_006277
H19	interact with protein (1)	1	MMP-8	0.04240107163786888	H19	H19	MMP-8	MMP-8
H19	interact with protein (1)	1	XLOC_006390	0.33043432235717773	H19	H19	XLOC_006390	XLOC_006390
H19	interact with protein (1)	1	miR-331-3p	0.040331095457077026	H19	H19	miR-331-3p	miR-331-3p
H19	interact with protein (1)	1	EYA2	0.038798604160547256	H19	H19	EYA2	EYA2
H19	interact with protein (1)	1	GDH1	0.038798604160547256	H19	H19	GDH1	GDH1
H19	interact with protein (1)	1	KMT5A	0.038798604160547256	H19	H19	KMT5A	KMT5A
H19	interact with protein (1)	1	XLOC_006753	0.44664567708969116	H19	H19	XLOC_006753	XLOC_006753
H19	interact with protein (1)	1	RPS6	0.04537937790155411	H19	H19	RPS6	RPS6
H19	interact with protein (1)	1	XLOC_008466	0.23760569095611572	H19	H19	XLOC_008466	XLOC_008466
H19	interact with protein (1)	1	YAP/TAZ-TEADcomplex	0.3524492383003235	H19	H19	YAP/TAZ-TEADcomplex	YAP/TAZ-TEADcomplex
H19	interact with protein (1)	1	YWHAE	0.20473863184452057	H19	H19	YWHAE	YWHAE
H19	interact with protein (1)	1	miR-323a-3p	0.04656187817454338	H19	H19	miR-323a-3p	miR-323a-3p
H19	interact with protein (1)	1	miR-532-5p	0.04656187817454338	H19	H19	miR-532-5p	miR-532-5p
H19	interact with protein (1)	1	ARAP1-AS1	0.03950313851237297	H19	H19	ARAP1-AS1	ARAP1-AS1
H19	interact with protein (1)	1	LINC01134	0.03950313851237297	H19	H19	LINC01134	LINC01134
H19	interact with protein (1)	1	LINC02835	0.03950313851237297	H19	H19	LINC02835	LINC02835
H19	interact with protein (1)	1	RBM5-AS1	0.03950313851237297	H19	H19	RBM5-AS1	RBM5-AS1
H19	interact with protein (1)	1	ZBTB40-IT1	0.5239425897598267	H19	H19	ZBTB40-IT1	ZBTB40-IT1
H19	interact with protein (1)	1	COL1A1	0.24138948321342468	H19	H19	COL1A1	COL1A1
H19	interact with protein (1)	1	OPG	0.10693957656621933	H19	H19	OPG	OPG
H19	interact with protein (1)	1	HCCL5	0.04651463031768799	H19	H19	HCCL5	HCCL5
H19	interact with protein (1)	1	ZEB1-AS1	0.4188060164451599	H19	H19	ZEB1-AS1	ZEB1-AS1
H19	interact with protein (1)	1	BMP7	0.04631175845861435	H19	H19	BMP7	BMP7
H19	interact with protein (1)	1	MIR23C	0.04631175845861435	H19	H19	MIR23C	MIR23C
H19	interact with protein (1)	1	ZEB2-AS1	0.3395138084888458	H19	H19	ZEB2-AS1	ZEB2-AS1
H19	interact with protein (1)	1	PGF	0.05339992046356201	H19	H19	PGF	PGF
H19	interact with protein (1)	1	ZFAS1	0.4618634581565857	H19	H19	ZFAS1	ZFAS1
H19	interact with protein (1)	1	CRP	0.046820808202028275	H19	H19	CRP	CRP
H19	interact with protein (1)	1	KDR	0.046820808202028275	H19	H19	KDR	KDR
H19	interact with protein (1)	1	MIR647	0.046820808202028275	H19	H19	MIR647	MIR647
H19	interact with protein (1)	1	MMP-15	0.046820808202028275	H19	H19	MMP-15	MMP-15
H19	interact with protein (1)	1	PLP2	0.046820808202028275	H19	H19	PLP2	PLP2
H19	interact with protein (1)	1	RAB9A	0.046820808202028275	H19	H19	RAB9A	RAB9A
H19	interact with protein (1)	1	SKA1	0.046820808202028275	H19	H19	SKA1	SKA1
H19	interact with protein (1)	1	miR-329	0.046820808202028275	H19	H19	miR-329	miR-329
H19	interact with protein (1)	1	miR-432-5p	0.046820808202028275	H19	H19	miR-432-5p	miR-432-5p
H19	interact with protein (1)	1	miR-7-5p	0.046820808202028275	H19	H19	miR-7-5p	miR-7-5p
H19	interact with protein (1)	1	WNT	0.05405481904745102	H19	H19	WNT	WNT
H19	interact with protein (1)	1	ZNFX1	0.05405481904745102	H19	H19	ZNFX1	ZNFX1
H19	interact with protein (1)	1	ZFPM2-AS1	0.33176982402801514	H19	H19	ZFPM2-AS1	ZFPM2-AS1
H19	interact with protein (1)	1	HOXA1	0.04218199849128723	H19	H19	HOXA1	HOXA1
H19	interact with protein (1)	1	MIF	0.05481788516044617	H19	H19	MIF	MIF
H19	interact with protein (1)	1	ZNF281	0.36158472299575806	H19	H19	ZNF281	ZNF281
H19	interact with protein (1)	1	NANOG	0.20276077091693878	H19	H19	NANOG	NANOG
H19	interact with protein (1)	1	Nestin	0.04313236474990845	H19	H19	Nestin	Nestin
H19	interact with protein (1)	1	ZNF407-AS1	0.21049164235591888	H19	H19	ZNF407-AS1	ZNF407-AS1
H19	interact with protein (1)	1	MIR625	0.061068616807460785	H19	H19	MIR625	MIR625
H19	interact with protein (1)	1	MUC1-C	0.04640558734536171	H19	H19	MUC1-C	MUC1-C
H19	interact with protein (1)	1	ZNF667-AS1	0.35176485776901245	H19	H19	ZNF667-AS1	ZNF667-AS1
H19	interact with protein (1)	1	PEG3	0.03658553957939148	H19	H19	PEG3	PEG3
H19	interact with protein (1)	1	MIR223	0.03710392490029335	H19	H19	MIR223	MIR223
H19	interact with protein (1)	1	circPVT1	0.23454739153385162	H19	H19	circPVT1	circPVT1
H19	interact with protein (1)	1	linc-UFC1	0.3849283456802368	H19	H19	linc-UFC1	linc-UFC1
H19	interact with protein (1)	1	LIN28B	0.05119847506284714	H19	H19	LIN28B	LIN28B
H19	interact with protein (1)	1	linc-cdh4-2	0.3515273630619049	H19	H19	linc-cdh4-2	linc-cdh4-2
H19	interact with protein (1)	1	RAC1	0.12786169350147247	H19	H19	RAC1	RAC1
H19	interact with protein (1)	1	CDH4	0.061606746166944504	H19	H19	CDH4	CDH4
H19	interact with protein (1)	1	lincNMR	0.34295952320098877	H19	H19	lincNMR	lincNMR
H19	interact with protein (1)	1	RRM2	0.056062471121549606	H19	H19	RRM2	RRM2
H19	interact with protein (1)	1	TK1	0.04309452697634697	H19	H19	TK1	TK1
H19	interact with protein (1)	1	lnc-ATB	0.3284715414047241	H19	H19	lnc-ATB	lnc-ATB
H19	interact with protein (1)	1	lnc-DILC	0.22146740555763245	H19	H19	lnc-DILC	lnc-DILC
H19	interact with protein (1)	1	lnc-REG3G-3-1	0.20473863184452057	H19	H19	lnc-REG3G-3-1	lnc-REG3G-3-1
H19	interact with protein (1)	1	Leptin	0.04656187817454338	H19	H19	Leptin	Leptin
H19	interact with protein (1)	1	SLC2A5	0.04656187817454338	H19	H19	SLC2A5	SLC2A5
H19	interact with protein (1)	1	lnc-Sox5	0.3308541178703308	H19	H19	lnc-Sox5	lnc-Sox5
H19	interact with protein (1)	1	IDO1	0.046191923320293427	H19	H19	IDO1	IDO1
H19	interact with protein (1)	1	lnc-TSI	0.46851274371147156	H19	H19	lnc-TSI	lnc-TSI
H19	interact with protein (1)	1	ACTA2	0.04502778872847557	H19	H19	ACTA2	ACTA2
H19	interact with protein (1)	1	lnc-bc060912	0.36052677035331726	H19	H19	lnc-bc060912	lnc-bc060912
H19	interact with protein (1)	1	lncAPP	0.2171877920627594	H19	H19	lncAPP	lncAPP
H19	interact with protein (1)	1	ZEB2/CDH2	0.04603956639766693	H19	H19	ZEB2/CDH2	ZEB2/CDH2
H19	interact with protein (1)	1	lncGALM	0.2759941518306732	H19	H19	lncGALM	lncGALM
H19	interact with protein (1)	1	lncRNA 00312	0.30249977111816406	H19	H19	lncRNA 00312	lncRNA 00312
H19	interact with protein (1)	1	ASS1	0.03825194388628006	H19	H19	ASS1	ASS1
H19	interact with protein (1)	1	lncRNA 430945	0.3255274295806885	H19	H19	lncRNA 430945	lncRNA 430945
H19	interact with protein (1)	1	RHOA	0.061382364481687546	H19	H19	RHOA	RHOA
H19	interact with protein (1)	1	lncRNA SRA	0.19733302295207977	H19	H19	lncRNA SRA	lncRNA SRA
H19	interact with protein (1)	1	MIR146B	0.04923218861222267	H19	H19	MIR146B	MIR146B
H19	interact with protein (1)	1	lncRNA-BCAT1	0.2829951345920563	H19	H19	lncRNA-BCAT1	lncRNA-BCAT1
H19	interact with protein (1)	1	lncRNA-ENST00000411554	0.29156234860420227	H19	H19	lncRNA-ENST00000411554	lncRNA-ENST00000411554
H19	interact with protein (1)	1	lncRNA-PAICC	0.19924011826515198	H19	H19	lncRNA-PAICC	lncRNA-PAICC
H19	interact with protein (1)	1	miR-141-3p	0.05214238539338112	H19	H19	miR-141-3p	miR-141-3p
H19	interact with protein (1)	1	lncRNA-PE	0.3297606110572815	H19	H19	lncRNA-PE	lncRNA-PE
H19	interact with protein (1)	1	lncRNA-p3134	0.32816848158836365	H19	H19	lncRNA-p3134	lncRNA-p3134
H19	interact with protein (1)	1	lncRNA1403	0.36325201392173767	H19	H19	lncRNA1403	lncRNA1403
H19	interact with protein (1)	1	IL1B	0.19133174419403076	H19	H19	IL1B	IL1B
H19	interact with protein (1)	1	THBD	0.047559019178152084	H19	H19	THBD	THBD
H19	interact with protein (1)	1	lncRNA2448-11	0.3619469106197357	H19	H19	lncRNA2448-11	lncRNA2448-11
H19	interact with protein (1)	1	loc285194	0.16427020728588104	H19	H19	loc285194	loc285194
H19	interact with protein (1)	1	miR-211	0.07340595126152039	H19	H19	miR-211	miR-211
H19	interact with protein (1)	1	miR-101-3p	0.20949169993400574	H19	H19	miR-101-3p	miR-101-3p
H19	interact with protein (1)	1	miR-129-5p	0.19837406277656555	H19	H19	miR-129-5p	miR-129-5p
H19	interact with protein (1)	1	GSTP1P1	0.048810139298439026	H19	H19	GSTP1P1	GSTP1P1
H19	interact with protein (1)	1	miR-135a	0.21116812527179718	H19	H19	miR-135a	miR-135a
H19	interact with protein (1)	1	miR-141	0.5678842067718506	H19	H19	miR-141	miR-141
H19	interact with protein (1)	1	miR-148a	0.19361533224582672	H19	H19	miR-148a	miR-148a
H19	interact with protein (1)	1	miR-19b-3p	0.45781949162483215	H19	H19	miR-19b-3p	miR-19b-3p
H19	interact with protein (1)	1	miR-21	0.4420125186443329	H19	H19	miR-21	miR-21
H19	interact with protein (1)	1	miR-217	0.297793447971344	H19	H19	miR-217	miR-217
H19	interact with protein (1)	1	miR-26a	0.1877196729183197	H19	H19	miR-26a	miR-26a
H19	interact with protein (1)	1	miR-425-5p	0.4013078510761261	H19	H19	miR-425-5p	miR-425-5p
H19	interact with protein (1)	1	miR-675	0.3760341703891754	H19	H19	miR-675	miR-675
H19	interact with protein (1)	1	sONE	0.3997597098350525	H19	H19	sONE	sONE
H19	interact with protein (1)	1	snaR	0.2972334623336792	H19	H19	snaR	snaR
H19	interact with protein (1)	1	GAB2	0.05948595330119133	H19	H19	GAB2	GAB2
H19	interact with protein (1)	1	u50535	0.3369826674461365	H19	H19	u50535	u50535
H19	interact with protein (1)	1	CCL20	0.0425398163497448	H19	H19	CCL20	CCL20
H19	interact with protein (1)	1	CCR6	0.0425398163497448	H19	H19	CCR6	CCR6
H19	interact with protein (1)	1	¦¤Np63¦Á	0.32598814368247986	H19	H19	¦¤Np63¦Á	¦¤Np63¦Á
H19	chromatin looping (5)	1	91H	0.5818595290184021	H19	H19	91H	91H
H19	chromatin looping (5)	1	H19	0.587215781211853	H19	H19	H19	H19
H19	chromatin looping (5)	1	IGF2	0.25461944937705994	H19	H19	IGF2	IGF2
H19	chromatin looping (5)	1	HNRNPK	0.23619861900806427	H19	H19	HNRNPK	HNRNPK
H19	chromatin looping (5)	1	A2M-AS1	0.2882296144962311	H19	H19	A2M-AS1	A2M-AS1
H19	chromatin looping (5)	1	CD2	0.145747572183609	H19	H19	CD2	CD2
H19	chromatin looping (5)	1	IL1R2	0.145747572183609	H19	H19	IL1R2	IL1R2
H19	chromatin looping (5)	1	SELL	0.145747572183609	H19	H19	SELL	SELL
H19	chromatin looping (5)	1	AATBC	0.3044320344924927	H19	H19	AATBC	AATBC
H19	chromatin looping (5)	1	CASP3	0.27307844161987305	H19	H19	CASP3	CASP3
H19	chromatin looping (5)	1	CASP9	0.25102555751800537	H19	H19	CASP9	CASP9
H19	chromatin looping (5)	1	CDKN2C	0.2961297631263733	H19	H19	CDKN2C	CDKN2C
H19	chromatin looping (5)	1	MAPK8	0.28760409355163574	H19	H19	MAPK8	MAPK8
H19	chromatin looping (5)	1	NFE2L2	0.4618420898914337	H19	H19	NFE2L2	NFE2L2
H19	chromatin looping (5)	1	AB073614	0.2585087716579437	H19	H19	AB073614	AB073614
H19	chromatin looping (5)	1	AKT1	0.628633975982666	H19	H19	AKT1	AKT1
H19	chromatin looping (5)	1	SOX7	0.19263970851898193	H19	H19	SOX7	SOX7
H19	chromatin looping (5)	1	ABHD11-AS1	0.36575254797935486	H19	H19	ABHD11-AS1	ABHD11-AS1
H19	chromatin looping (5)	1	SLC1A5	0.058978378772735596	H19	H19	SLC1A5	SLC1A5
H19	chromatin looping (5)	1	SOX4	0.5230526328086853	H19	H19	SOX4	SOX4
H19	chromatin looping (5)	1	WNT11	0.058978378772735596	H19	H19	WNT11	WNT11
H19	chromatin looping (5)	1	RHOC	0.22749438881874084	H19	H19	RHOC	RHOC
H19	chromatin looping (5)	1	TIMP2	0.31258687376976013	H19	H19	TIMP2	TIMP2
H19	chromatin looping (5)	1	AC016745.3	0.2385011464357376	H19	H19	AC016745.3	AC016745.3
H19	chromatin looping (5)	1	AR	0.5236214995384216	H19	H19	AR	AR
H19	chromatin looping (5)	1	NONO	0.1879403442144394	H19	H19	NONO	NONO
H19	chromatin looping (5)	1	AC096664.3	0.33688047528266907	H19	H19	AC096664.3	AC096664.3
H19	chromatin looping (5)	1	ABCG1	0.14682021737098694	H19	H19	ABCG1	ABCG1
H19	chromatin looping (5)	1	PPARG	0.22374394536018372	H19	H19	PPARG	PPARG
H19	chromatin looping (5)	1	ACTA2-AS1	0.355688214302063	H19	H19	ACTA2-AS1	ACTA2-AS1
H19	chromatin looping (5)	1	BCL2L11	0.16533300280570984	H19	H19	BCL2L11	BCL2L11
H19	chromatin looping (5)	1	CXCL2	0.055813077837228775	H19	H19	CXCL2	CXCL2
H19	chromatin looping (5)	1	GRB2	0.07642599195241928	H19	H19	GRB2	GRB2
H19	chromatin looping (5)	1	SMAD3	0.36606526374816895	H19	H19	SMAD3	SMAD3
H19	chromatin looping (5)	1	MAPK	0.26166120171546936	H19	H19	MAPK	MAPK
H19	chromatin looping (5)	1	EP300	0.13003845512866974	H19	H19	EP300	EP300
H19	chromatin looping (5)	1	ADAMTS9-AS2	0.34951716661453247	H19	H19	ADAMTS9-AS2	ADAMTS9-AS2
H19	chromatin looping (5)	1	EZH2	0.71202552318573	H19	H19	EZH2	EZH2
H19	chromatin looping (5)	1	FOXF2	0.15362942218780518	H19	H19	FOXF2	FOXF2
H19	chromatin looping (5)	1	PHLPP2	0.07680892199277878	H19	H19	PHLPP2	PHLPP2
H19	chromatin looping (5)	1	CDH3	0.14320990443229675	H19	H19	CDH3	CDH3
H19	chromatin looping (5)	1	ADAMTS9	0.21227674186229706	H19	H19	ADAMTS9	ADAMTS9
H19	chromatin looping (5)	1	miR-130a-5p	0.21227674186229706	H19	H19	miR-130a-5p	miR-130a-5p
H19	chromatin looping (5)	1	ADPGK-AS1	0.2551945745944977	H19	H19	ADPGK-AS1	ADPGK-AS1
H19	chromatin looping (5)	1	KDM1B	0.04785241559147835	H19	H19	KDM1B	KDM1B
H19	chromatin looping (5)	1	OTX1	0.1466207057237625	H19	H19	OTX1	OTX1
H19	chromatin looping (5)	1	miR-542-3p	0.11564484983682632	H19	H19	miR-542-3p	miR-542-3p
H19	chromatin looping (5)	1	AFAP1-AS1	0.45431360602378845	H19	H19	AFAP1-AS1	AFAP1-AS1
H19	chromatin looping (5)	1	E2F3	0.25993403792381287	H19	H19	E2F3	E2F3
H19	chromatin looping (5)	1	FGF7	0.06111922115087509	H19	H19	FGF7	FGF7
H19	chromatin looping (5)	1	LASP1	0.08171623200178146	H19	H19	LASP1	LASP1
H19	chromatin looping (5)	1	NUDT1	0.06111922115087509	H19	H19	NUDT1	NUDT1
H19	chromatin looping (5)	1	RAB11B	0.06111922115087509	H19	H19	RAB11B	RAB11B
H19	chromatin looping (5)	1	RAI14	0.06111922115087509	H19	H19	RAI14	RAI14
H19	chromatin looping (5)	1	RAP1B	0.08686148375272751	H19	H19	RAP1B	RAP1B
H19	chromatin looping (5)	1	TCF4	0.0831742137670517	H19	H19	TCF4	TCF4
H19	chromatin looping (5)	1	VEGFC	0.12171126157045364	H19	H19	VEGFC	VEGFC
H19	chromatin looping (5)	1	miR-195	0.12411165982484818	H19	H19	miR-195	miR-195
H19	chromatin looping (5)	1	miR-512-3p	0.06111922115087509	H19	H19	miR-512-3p	miR-512-3p
H19	chromatin looping (5)	1	AFAP1	0.20810525119304657	H19	H19	AFAP1	AFAP1
H19	chromatin looping (5)	1	ARHGDIA	0.20810525119304657	H19	H19	ARHGDIA	ARHGDIA
H19	chromatin looping (5)	1	DUSP5	0.20810525119304657	H19	H19	DUSP5	DUSP5
H19	chromatin looping (5)	1	HBP1	0.20810525119304657	H19	H19	HBP1	HBP1
H19	chromatin looping (5)	1	IRF7	0.20810525119304657	H19	H19	IRF7	IRF7
H19	chromatin looping (5)	1	PFN1	0.20810525119304657	H19	H19	PFN1	PFN1
H19	chromatin looping (5)	1	RAB10	0.14466120302677155	H19	H19	RAB10	RAB10
H19	chromatin looping (5)	1	RAB11A	0.16883669793605804	H19	H19	RAB11A	RAB11A
H19	chromatin looping (5)	1	RAB1B	0.20810525119304657	H19	H19	RAB1B	RAB1B
H19	chromatin looping (5)	1	RAC2	0.20810525119304657	H19	H19	RAC2	RAC2
H19	chromatin looping (5)	1	RhoGD	0.20810525119304657	H19	H19	RhoGD	RhoGD
H19	chromatin looping (5)	1	VIM	0.5202277898788452	H19	H19	VIM	VIM
H19	chromatin looping (5)	1	ERBB2	0.2609277069568634	H19	H19	ERBB2	ERBB2
H19	chromatin looping (5)	1	RBM5	0.2527065575122833	H19	H19	RBM5	RBM5
H19	chromatin looping (5)	1	KAT2B	0.09602445363998413	H19	H19	KAT2B	KAT2B
H19	chromatin looping (5)	1	TIF1¦Á	0.09602445363998413	H19	H19	TIF1¦Á	TIF1¦Á
H19	chromatin looping (5)	1	AGAP2-AS1	0.37314093112945557	H19	H19	AGAP2-AS1	AGAP2-AS1
H19	chromatin looping (5)	1	AKT3	0.10475393384695053	H19	H19	AKT3	AKT3
H19	chromatin looping (5)	1	ANXA11	0.05351792275905609	H19	H19	ANXA11	ANXA11
H19	chromatin looping (5)	1	CFL1	0.05351792275905609	H19	H19	CFL1	CFL1
H19	chromatin looping (5)	1	CPT1	0.05351792275905609	H19	H19	CPT1	CPT1
H19	chromatin looping (5)	1	JDP2	0.05351792275905609	H19	H19	JDP2	JDP2
H19	chromatin looping (5)	1	ANGPTL4	0.1235663890838623	H19	H19	ANGPTL4	ANGPTL4
H19	chromatin looping (5)	1	ANKRD1	0.1150674894452095	H19	H19	ANKRD1	ANKRD1
H19	chromatin looping (5)	1	LATS2	0.34175416827201843	H19	H19	LATS2	LATS2
H19	chromatin looping (5)	1	KDM1A	0.4046775698661804	H19	H19	KDM1A	KDM1A
H19	chromatin looping (5)	1	AGO2	0.26710548996925354	H19	H19	AGO2	AGO2
H19	chromatin looping (5)	1	CBL	0.5077716708183289	H19	H19	CBL	CBL
H19	chromatin looping (5)	1	FASLG	0.2826058268547058	H19	H19	FASLG	FASLG
H19	chromatin looping (5)	1	TLR4	0.357289582490921	H19	H19	TLR4	TLR4
H19	chromatin looping (5)	1	miR-92a	0.0748225748538971	H19	H19	miR-92a	miR-92a
H19	chromatin looping (5)	1	AK001796	0.22851429879665375	H19	H19	AK001796	AK001796
H19	chromatin looping (5)	1	MDM2	0.3636200428009033	H19	H19	MDM2	MDM2
H19	chromatin looping (5)	1	AK002107	0.19512365758419037	H19	H19	AK002107	AK002107
H19	chromatin looping (5)	1	TGFBR1	0.10613258183002472	H19	H19	TGFBR1	TGFBR1
H19	chromatin looping (5)	1	AK006025	0.40606993436813354	H19	H19	AK006025	AK006025
H19	chromatin looping (5)	1	CXCL11	0.051429953426122665	H19	H19	CXCL11	CXCL11
H19	chromatin looping (5)	1	CXCL9	0.051429953426122665	H19	H19	CXCL9	CXCL9
H19	chromatin looping (5)	1	MIR675	0.051429953426122665	H19	H19	MIR675	MIR675
H19	chromatin looping (5)	1	AK022798	0.24692732095718384	H19	H19	AK022798	AK022798
H19	chromatin looping (5)	1	ABCC1	0.24500034749507904	H19	H19	ABCC1	ABCC1
H19	chromatin looping (5)	1	CASP8	0.22377336025238037	H19	H19	CASP8	CASP8
H19	chromatin looping (5)	1	AK027294	0.27442866563796997	H19	H19	AK027294	AK027294
H19	chromatin looping (5)	1	EZH1	0.14883466064929962	H19	H19	EZH1	EZH1
H19	chromatin looping (5)	1	AK039862	0.2538515329360962	H19	H19	AK039862	AK039862
H19	chromatin looping (5)	1	FOXA1	0.5334177017211914	H19	H19	FOXA1	FOXA1
H19	chromatin looping (5)	1	PAFAH1B1	0.15943175554275513	H19	H19	PAFAH1B1	PAFAH1B1
H19	chromatin looping (5)	1	AK058003	0.2805899977684021	H19	H19	AK058003	AK058003
H19	chromatin looping (5)	1	SNCG	0.1467195600271225	H19	H19	SNCG	SNCG
H19	chromatin looping (5)	1	AK094457	0.28689879179000854	H19	H19	AK094457	AK094457
H19	chromatin looping (5)	1	ET-1	0.12221605330705643	H19	H19	ET-1	ET-1
